id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n17f5c7451ee3cde,0.5060634889228638,0.25,0.25
n17f690c30ce3543,0.49010725585146125,0.5,0.5
n1800e7e8f654f20,0.5478516125701572,0.75,0.75
n1804bb23e6c7f1d,0.5170845742077858,0.5,0.5
n180af3f6eaf40fd,0.48273697589295406,0.5,0.5
n180aff8bbae48b7,0.4673001597067753,0.5,0.5
n181c038292c09e0,0.4983449384530662,0.25,0.25
n181ed3c2e5a168e,0.5019715044618858,0.5,0.5
n181fef4c44ea8a1,0.4980497018944142,0.5,0.5
n182117ccf18628e,0.5179532050934817,0.25,0.25
n1824841df01315d,0.4937912006763086,0.75,0.75
n182f531f67ce70f,0.4935590440963471,0.5,0.5
n1845055c7344a4b,0.4960550257128471,0.75,0.75
n186781fc9f73554,0.5061586593385455,0.5,0.5
n1868dd0adac8522,0.48773054512054087,0.0,0.0
n18691b8cc07c739,0.526401079253857,0.5,0.5
n18962bdad0cc5af,0.4969787199936798,0.5,0.5
n18ab84625c96e75,0.5137802788095494,0.5,0.5
n18b6c1698962ab3,0.520288132443061,0.5,0.5
n18bcbd689f72b59,0.49747014919039056,0.5,0.5
n18bfa4f8399bcbe,0.49383128269777316,0.5,0.5
n18bfc72cd7cb53a,0.47949965685601936,0.5,0.5
n18c29a762fa425a,0.5232318356225574,0.5,0.5
n18e03c81c5221d9,0.49002106154117775,0.5,0.5
n18e4af3d01b48e7,0.4694371558152885,0.75,0.75
n18e58133017bfac,0.5170055273569891,0.75,0.75
n18eb6894085ed5a,0.521593408366776,0.0,0.0
n18f2b67e8e42138,0.5123003448104873,0.5,0.5
n18f87341da75708,0.4551601948104357,0.75,0.75
n18ff766b1b4bbed,0.5029740867229439,0.25,0.25
n19062e158530c9d,0.4914955925284946,0.75,0.75
n19069072ac6c605,0.5139940914340536,0.75,0.75
n191456f9f96209d,0.4987887677017933,0.5,0.5
n19199757531f81b,0.4817039998925846,0.5,0.5
n191dbc34bdc0fa2,0.48632743779929494,0.75,0.75
n191f80ca5e76f80,0.4993201508176458,0.5,0.5
n1930dee870614e6,0.48850899912281853,0.5,0.5
n1936027ee0a739f,0.5196688142815636,0.5,0.5
n193a52169f79f20,0.5055855708643863,0.5,0.5
n19464f319b9b080,0.4548990433838456,0.0,0.0
n19935963341f51b,0.5168055941625315,0.25,0.25
n19937b59bc79ae7,0.4922649136723698,0.5,0.5
n1999f025f7e1a27,0.4878466615370085,0.5,0.5
n19a898740c6b0d0,0.5130135784359177,0.5,0.5
n19abdbf3e817364,0.500541016417993,0.0,0.0
n19bcc0c37c824eb,0.4757637241000524,0.25,0.25
n19c4449215b4285,0.4736297211837825,0.5,0.5
n19c5cbb80937b11,0.5113535378937001,0.25,0.25
n19d4565a828614a,0.5463371963400431,0.5,0.5
n19d70afd1291f69,0.46482054306232223,0.5,0.5
n19d9c240f81de50,0.48842923495635937,1.0,1.0
n1a00807cf9719b2,0.5046747986729164,0.25,0.25
n1a05ec2a10b474e,0.5100605202944001,0.5,0.5
n1a117f11a804d9c,0.5315339348815974,0.75,0.75
n1a17d4165d98e96,0.5721791285318617,0.5,0.5
n1a209a63e82162b,0.4894944586054291,0.25,0.25
n1a27713fc3fb41f,0.5070295226758882,0.5,0.5
n1a2d7c7c24b2b4d,0.46694611882764586,0.5,0.5
n1a38eddd63dbb82,0.49180984601209776,1.0,1.0
n1a39883b1c06693,0.5048760767179192,0.5,0.5
n1a3a710cabba4ad,0.4968157522937818,0.5,0.5
n1a3eb4783de54a1,0.5033179169795141,0.5,0.5
n1a524ec24fc1eaa,0.49606795851550683,1.0,1.0
n1a5764d10095ebe,0.4745270249593801,0.75,0.75
n1a5cd7626793ac7,0.5153630068659639,0.75,0.75
n1a73532b56b541e,0.4670008860615916,0.0,0.0
n1a87831317703ba,0.4927191339687378,1.0,1.0
n1a8815070a6c669,0.47943334197319387,0.5,0.5
n1a935e0c4a803c5,0.4764449087240844,0.0,0.0
n1a93b71ecf34376,0.5167061183571351,0.5,0.5
n1ab5f194eed52e3,0.4922236154534036,0.75,0.75
n1acfffd701a4e0d,0.4809932152064422,0.5,0.5
n1ad32f901d77952,0.5023469553720198,0.75,0.75
n1aecd2e2cb61a31,0.5486363288943815,0.5,0.5
n1aef7d45c108a0e,0.5283620205993925,0.5,0.5
n1af61e65d45379b,0.5256562044472155,0.5,0.5
n1afb0f8cb99ec61,0.4881359192131884,0.5,0.5
n1b174966e8cdc04,0.4879850592907962,0.5,0.5
n1b1f379e9ccbc6f,0.44482082806279793,0.75,0.75
n1b2ac0cc4146423,0.5241597156962806,0.75,0.75
n1b2d38481c5288e,0.4917077455144397,0.75,0.75
n1b35cda8ea5e0b7,0.47261287493469,0.75,0.75
n1b35e70da52d6b8,0.517154743095008,0.0,0.0
n1b3cbd22a85cd57,0.4871163186635559,0.5,0.5
n1b3df9ef4027f21,0.5389357826567431,0.25,0.25
n1b425c5b9f7ea01,0.5264525721828757,0.5,0.5
n1b47aa1a447e2fe,0.5034353964442995,0.5,0.5
n1b48e9ca86efe11,0.49601275831036556,0.5,0.5
n1b4b6cfceff5f72,0.5081642224250946,0.5,0.5
n1b4ff7f4037ec8d,0.5049832914386911,0.25,0.25
n1ba05659fa3b194,0.4883690931352015,0.25,0.25
n1ba1bd2275090ed,0.4745329165778756,0.5,0.5
n1bbbdb8c056cd60,0.5298443662793278,0.5,0.5
n1bdd84eb3ae7c13,0.5100566807863073,0.25,0.25
n1bf35144f1ea1d6,0.47114910473389376,0.5,0.5
n1bf693009c4aada,0.5012479160332257,0.5,0.5
n1c03d8e19be86fa,0.512957467070652,0.5,0.5
n1c1470b9fb11f8f,0.490547368127613,0.25,0.25
n1c199072a9b2b2e,0.5360949763488618,0.5,0.5
n1c1e98221b177df,0.4998726535633444,0.75,0.75
n1c1fb4f85bb73cf,0.5054410552724417,0.25,0.25
n1c20b0bb8dcba14,0.511767595865791,0.5,0.5
n1c229d1127acc6b,0.4770285699305864,0.75,0.75
n1c26dbc4dd0c804,0.5024555032784953,0.5,0.5
n1c27c17a08f1bc0,0.4693171576268893,0.25,0.25
n1c2f2fbb1a72488,0.5187937056810531,0.5,0.5
n1c30bbce29ee552,0.5125449821759912,0.5,0.5
n1c3509c64e9ef1f,0.5260300345128684,0.5,0.5
n1c4565860ea624a,0.5016277508190473,0.5,0.5
n1c4782a1bce966d,0.5174041532103828,0.25,0.25
n1c4c5fd2f1d8e44,0.5050788136442667,0.5,0.5
n1c4e7fee3d35acc,0.49295102461539336,0.5,0.5
n1c4fccead00b8a0,0.49342807799214705,0.25,0.25
n1c5419a5f8ccb1c,0.5047980481012007,0.75,0.75
n1c54bed1df0d85e,0.464311006618407,0.25,0.25
n1c5dea1cb8a24ac,0.4923223491685194,0.5,0.5
n1c83764c4f36039,0.5091716321295662,0.75,0.75
n1c85c41f9151d70,0.5117605457563464,0.5,0.5
n1c8d15959b74f26,0.49767434412286954,0.5,0.5
n1c922fa155bedd3,0.48313959148704017,0.5,0.5
n1c95146c77e44c1,0.5117479915543897,0.5,0.5
n1c989d9299fc93f,0.49544725588745,0.75,0.75
n1cacc74c145ad0b,0.5004755635243997,0.5,0.5
n1cb1640be4f847d,0.488795910062379,0.0,0.0
n1cb48391157a0f5,0.4984448870375631,0.75,0.75
n1cb62a63f502b9c,0.4873987261525811,0.5,0.5
n1cbac1dd35ed3de,0.5136851459077045,0.5,0.5
n1cbf9d20fa11783,0.49257914840563227,0.75,0.75
n1cc2c61c66688d0,0.5134916910799096,0.5,0.5
n1cc95b50311730c,0.5054195807046661,0.75,0.75
n1ccd078d006712c,0.4924345602256436,0.75,0.75
n1cda07de14d9dd6,0.45571574894708405,0.5,0.5
n1cde7c9fd303852,0.5076869917745529,0.75,0.75
n1cf3264cc5b1fe7,0.48739790034499997,0.5,0.5
n1cf4a5d602f8051,0.48105776900311853,0.5,0.5
n1cf6e4a74ae7539,0.5086050469526725,0.75,0.75
n1cffc0d7c6ccccf,0.49077828733095824,0.25,0.25
n1d0426a2d29bf17,0.5307525008451962,0.5,0.5
n1d0b1e6bf8e8735,0.4916299329399312,0.5,0.5
n1d2af690cc5bf4d,0.5457042859945389,0.5,0.5
n1d3559781962649,0.5284810839045998,0.5,0.5
n1d3969c5d407f6b,0.49423766062787194,0.0,0.0
n1d400c6aa74723f,0.48366695381481045,0.25,0.25
n1d468c169cb8e5b,0.5359213756490119,0.0,0.0
n1d4c7de8b7c9e50,0.512817897433372,0.5,0.5
n1d5918e5b0e6d68,0.48278136780528114,0.0,0.0
n1d5ce98889497ed,0.5093126346801685,0.5,0.5
n1d7087f08b19eac,0.5153448247349536,0.75,0.75
n1d80063fba72927,0.5097575597125101,0.25,0.25
n1d900432d287211,0.49210771985502244,0.5,0.5
n1da64fcbc4a59ba,0.5332991436913377,0.5,0.5
n1daf0063f4227f6,0.5091850478800976,0.25,0.25
n1dcf700846ee16e,0.48010955450654536,0.5,0.5
n1dd43702ac0dc15,0.4835505265519209,0.75,0.75
n1dfae0db3b2fcb0,0.5042067046746025,0.5,0.5
n1e00968589c306c,0.47885113309029187,0.5,0.5
n1e0acf98970bbf5,0.4895032574914941,0.5,0.5
n1e0b694e7afeabd,0.515619832398661,0.25,0.25
n1e107e759051a28,0.5024509059476557,0.5,0.5
n1e1ae5488a25d15,0.4778722824443474,0.25,0.25
n1e2628f2331cb92,0.4839778838395662,0.5,0.5
n1e3381c41b302be,0.5205138157311372,0.5,0.5
n1e4d5f008da9c92,0.5016116155141108,0.75,0.75
n1e561210aced1c3,0.5163153166450215,0.5,0.5
n1e57356cc6f53df,0.47067087624497966,0.25,0.25
n1e580f7e362a13a,0.4908286345680075,0.75,0.75
n1e5901b2e76743e,0.5092738477969403,0.5,0.5
n1e600c4bd934cb0,0.4943799372282188,0.0,0.0
n1e73911b9916759,0.48297393677062656,0.5,0.5
n1e7a83a45b6ac83,0.46592125871949175,0.75,0.75
n1e7c8ac196132d7,0.5213364834067197,0.5,0.5
n1e8ad7428082ba8,0.49590590709097426,0.5,0.5
n1e8ce8a57beb3f4,0.5120693920281335,0.25,0.25
n1e8e411a186c7a1,0.4859665765664868,0.5,0.5
n1ead37dd3b08029,0.4722716103757698,0.75,0.75
n1eaedc97c6563e3,0.48527167875012656,0.75,0.75
n1eb90081119b2e8,0.5051602087260912,0.5,0.5
n1ec8624d475f24a,0.5030014947131288,0.25,0.25
n1eebe14b0f2d7de,0.48123491677703556,0.25,0.25
n1ef8c3ebcd40192,0.49722148038906905,1.0,1.0
n1ef9cc845d542e8,0.47214485081574065,0.75,0.75
n1f02e355ab4142c,0.5048171754093165,1.0,1.0
n1f102dbaa089be0,0.4990645440188524,0.25,0.25
n1f103f88b6cedd5,0.47874148152956236,0.5,0.5
n1f20e2e3f76468d,0.5031771620667707,0.5,0.5
n1f23b027c9e7a90,0.4872535778116493,0.5,0.5
n1f33105fd2170dc,0.5018287975761468,0.25,0.25
n1f35bfca2262a7d,0.48105712051203464,0.5,0.5
n1f4322510f090fc,0.5268380931741455,0.5,0.5
n1f45908caf3cf47,0.5010602965048152,0.75,0.75
n1f6f8a088d0f1ee,0.4702037958674705,0.5,0.5
n1f731e039c8286b,0.4407777099681698,0.25,0.25
n1f794c092a75fac,0.5060349920937809,0.5,0.5
n1f8d41168f57c3d,0.504824116940866,0.75,0.75
n1f95c37be5d89aa,0.5167098256388585,0.25,0.25
n1fae5560fbdf400,0.4745193147448417,0.5,0.5
n1fb104bd0e9cf8f,0.4911188227416242,0.75,0.75
n1fb3c1885e732cb,0.47456603422531723,0.5,0.5
n1fbb02ab453033d,0.5176871361096097,0.0,0.0
n1fbc8ac318039ad,0.47819483437929805,0.25,0.25
n1fc1ef913ebd365,0.5329601890166455,0.5,0.5
n1fca53bc6218150,0.51586300143238,0.5,0.5
n1fcb718e5932104,0.5115261777035078,0.5,0.5
n1febfec5864a5cf,0.4921964319649911,0.5,0.5
n1ff0377565f1470,0.5028230045632281,0.25,0.25
n1fff49e32f81296,0.5014317150779071,0.75,0.75
n2006f3981ecf9f6,0.5253941711221481,0.25,0.25
n20150cb06e4e10f,0.493152562313131,0.5,0.5
n201fa973df9627f,0.4915527250095532,0.25,0.25
n2028a6c072da076,0.5125361560093984,0.5,0.5
n202954d24a71226,0.5514703677576583,0.75,0.75
n2048a2df4eadc38,0.5312260580670785,0.5,0.5
n2050e781f7f3d24,0.4679223313041908,0.75,0.75
n20568261343d2bc,0.5012079096689379,0.5,0.5
n20669a117c6fec6,0.5083439649286291,0.75,0.75
n207648637e41bf4,0.5123190685765979,0.5,0.5
n207ee38e2b3c2ff,0.5188691014645812,0.25,0.25
n20946c11c07a95b,0.5268700989353999,0.75,0.75
n20a6f1702b53920,0.5120824119529366,0.25,0.25
n20b138d36a610e0,0.507323914078139,0.75,0.75
n20b790e22ac5685,0.48219860418991317,0.75,0.75
n20d06eb31cf9583,0.48517846538332754,0.5,0.5
n20d26f4bdcf07ca,0.5122931786155961,0.75,0.75
n20e1a374d4fada0,0.5088806142136337,0.5,0.5
n20f717522d16c17,0.4869568715734619,0.5,0.5
n20f7e03238eea13,0.4900593274570944,0.5,0.5
n21036e7e0ac5b15,0.5106429912897033,0.75,0.75
n212e0eea34dd368,0.48723418130356194,0.75,0.75
n2136ef6caabcf1b,0.4771117595285375,0.5,0.5
n21476d0835d4574,0.5187387331472366,0.0,0.0
n2160f4011f89bf7,0.5117258979777484,0.5,0.5
n216f3bc3450444d,0.4976837895863516,0.5,0.5
n21750595d8b5b64,0.5070656011775313,0.25,0.25
n21841679a4692ca,0.5109536096354753,0.5,0.5
n2194895f7fe0d98,0.502050856034265,0.25,0.25
n219b2eef43382c6,0.4770047036656875,1.0,1.0
n21bfe4e61d92745,0.505364293748601,0.25,0.25
n21cb15214c66e5f,0.5141829957729536,0.5,0.5
n21e2d15a0d26eeb,0.4942852117659171,0.25,0.25
n2203646f98ef885,0.5189596046967784,0.75,0.75
n22138a164678036,0.5235713679120265,0.5,0.5
n2213eb8fcc97aae,0.4897097924432796,0.25,0.25
n221f198f882dd05,0.5205925663880383,0.75,0.75
n224db8dc9716eab,0.48626703490873885,0.5,0.5
n224f6458b4ceb2d,0.48503401994611356,0.5,0.5
n2254d46f041423e,0.4895112183728747,0.5,0.5
n225bcd3e096b9f6,0.477264578026523,0.0,0.0
n227acd9afdb2190,0.49722162431770356,0.5,0.5
n227f329807a51c1,0.5754543776219609,0.75,0.75
n22867f7d56c7788,0.5006477779968019,0.75,0.75
n228b0566c681e23,0.514022773544687,0.75,0.75
n22a0e4ca8a56c9c,0.5114009357328304,0.25,0.25
n22a1f9fe7f1cad4,0.4963354424281894,1.0,1.0
n22a4d83d73df4d0,0.49709204047973815,0.5,0.5
n22afbde257a8055,0.4913635785617022,1.0,1.0
n22b05692db9513f,0.5013404119785716,0.5,0.5
n22b34e90c925514,0.4941017054500313,0.5,0.5
n22cab43f9c67e63,0.47999062190088987,0.25,0.25
n22ff30c1011b1db,0.5048974680543175,0.5,0.5
n230331591614aa3,0.49944951457271464,0.5,0.5
n230a65227132582,0.5220096138150561,1.0,1.0
n2320b75e48837e2,0.4897852681493322,0.5,0.5
n232180563175fdb,0.5170059909612306,0.25,0.25
n232cb618e606884,0.48509549674001523,0.25,0.25
n233835c7dc21ef5,0.5090231040337952,0.75,0.75
n233a6a9694cad4c,0.5223063676306205,0.5,0.5
n233aa8c745f1386,0.4918039012582796,1.0,1.0
n233f7e7e5599e5e,0.48990190740247724,0.5,0.5
n235247d90b287d6,0.49313019370541855,0.75,0.75
n2356ca43980eba3,0.528586783141014,0.5,0.5
n2378fec0c82d8d6,0.49946892557508415,0.0,0.0
n23801f673863071,0.5085184452384284,0.25,0.25
n2381c2774e96c3c,0.4863639883404561,0.5,0.5
n238eb779675a2b1,0.5253830839317195,1.0,1.0
n238fe8713f238d3,0.5143368181406197,0.25,0.25
n23b1fdd31717445,0.5222543981683838,0.5,0.5
n23cc9c95fd630b4,0.5028010795486696,0.25,0.25
n23cf4d758bbbf32,0.4667027733582142,0.25,0.25
n23e8344eb2e3446,0.5080878345128838,0.25,0.25
n23f96c47acf97a4,0.48418516485738683,0.75,0.75
n23fbdf44016e1dd,0.4830045674971491,0.25,0.25
n23fcfe80b782efe,0.4829480731086456,0.5,0.5
n240b0e09104e4b4,0.4785159154037146,0.75,0.75
n241050d2a00c8b5,0.514780400501042,0.75,0.75
n24128395024418a,0.49260823555178673,0.75,0.75
n241603220403048,0.4643247459184787,0.5,0.5
n241e29e966bb9e8,0.5151588921141798,0.5,0.5
n24205f96f389907,0.5435097724897486,0.25,0.25
n2421c3fb34870b4,0.5100905759600162,0.5,0.5
n242a202cb08f6a8,0.5124197359195656,0.5,0.5
n2435c1715d5d77e,0.48260837730351575,0.5,0.5
n243cd11665aaaf9,0.5028007567904539,0.5,0.5
n2443dbcd08a31de,0.5052759752662712,0.5,0.5
n244e92b63df07f1,0.5057517217129901,0.5,0.5
n245a5325e2b0bb8,0.5179364050557688,0.75,0.75
n245c23259ea3dec,0.5311662829927813,0.5,0.5
n2481a8667d1146d,0.4869723039717363,0.5,0.5
n24846c55ee98f3d,0.5420936856907201,0.25,0.25
n24a6ebb466ad0ed,0.5132313320158648,0.75,0.75
n24b23bc2d9fa687,0.5463391795224357,0.5,0.5
n24c7a68de709cb1,0.5157044561451498,0.5,0.5
n24c969104dc909f,0.4754541431166856,0.5,0.5
n24ca6077754fe96,0.46651782581359985,0.25,0.25
n24e2a87b110f0d7,0.5047422652180433,0.25,0.25
n24eb7c7f1846a56,0.47114402964525853,0.75,0.75
n24f96d9aca41334,0.5388407985309482,0.25,0.25
n24fff908f8b7deb,0.5000866471719801,0.75,0.75
n2508a345354b281,0.5062248070474492,0.25,0.25
n250986026987dcf,0.48406758674388056,0.5,0.5
n251fcc6320af12f,0.49705507662219117,0.5,0.5
n25286eaa156353f,0.48370916804453773,0.5,0.5
n252885540ded610,0.5008732809628285,0.5,0.5
n2540d8ee230f87a,0.4859539184409983,0.25,0.25
n254a46133e4290d,0.5258666992674056,0.5,0.5
n254a8066232b5a3,0.5363925787148893,0.25,0.25
n254b35231973935,0.47104952563313085,0.75,0.75
n255dc1506fba3b6,0.48218731510502394,0.75,0.75
n256a009a4b7241c,0.47535902705343225,0.5,0.5
n256d2aa2d847f29,0.5025753574935541,0.5,0.5
n25750d6f165d718,0.4925063462300902,0.25,0.25
n25765b4d76ec9a2,0.5133783288731868,0.75,0.75
n2579f6e6a1ffe4b,0.520525785400185,0.75,0.75
n2585834dbb8fa2b,0.4891873041418772,0.5,0.5
n259778f34154775,0.4931768806525878,0.75,0.75
n259b24f90ed242d,0.49982421709524455,0.5,0.5
n25a8e3f6291b0ff,0.4933316705550707,0.5,0.5
n25ab086ca4694d9,0.4956685301698315,0.0,0.0
n25bb9847d4c86ac,0.4912776282687886,0.75,0.75
n25c2ce232232c8d,0.505510184308415,0.5,0.5
n25c6b91f55a66bc,0.5027208377743957,0.25,0.25
n25cb30f49a54391,0.49932030505709385,0.5,0.5
n25d13d3f4acb035,0.48371463960807604,0.5,0.5
n25e020687266f0d,0.528460298905888,0.5,0.5
n25e1607def57490,0.4872134221246047,0.25,0.25
n25fff3f5eebe48d,0.471393947105832,0.5,0.5
n2601bbe193bea15,0.5044029962301245,0.5,0.5
n26198b7469287e8,0.5366299505443265,0.75,0.75
n262297d70466ed6,0.5033585331533832,0.5,0.5
n262459888b04daa,0.511633233307285,0.5,0.5
n262b204c37802c6,0.5118327697232175,0.75,0.75
n2647039cb524dde,0.48478694340405004,0.5,0.5
n264c697ff0c96d1,0.4942575995813444,0.5,0.5
n265a5506dd581c7,0.5288625813439904,0.75,0.75
n265d46f335fe94c,0.4809199120265525,0.5,0.5
n266023561b7eb9f,0.5188368512760456,1.0,1.0
n266d95b6b77208a,0.48891773791742593,0.5,0.5
n2674c65805717d9,0.4972740951714797,1.0,1.0
n268fcb1e25769c4,0.4909582895266378,0.75,0.75
n269199d84b0aa25,0.5015007456103796,0.75,0.75
n26a273c6c406583,0.4836790831848665,0.75,0.75
n26b6f64e941d2f9,0.49129098783235275,0.5,0.5
n26c16fd5d28e040,0.5281331310141955,0.0,0.0
n26e07ce8037a77f,0.49174378426616144,0.75,0.75
n26eddc2c2d26895,0.5057058581349034,0.75,0.75
n26f31d6956dff08,0.521121466084582,0.5,0.5
n270a3956429db40,0.49515229510818987,0.75,0.75
n27158922d51280b,0.49338510353860926,0.5,0.5
n27216e2c3866f1b,0.500582136963552,0.5,0.5
n272acd712975b7f,0.5235647548883695,0.25,0.25
n272f84317df2672,0.4780975040849084,1.0,1.0
n2738c119065a34f,0.5435061829482536,0.25,0.25
n273d18229969aea,0.51129879470384,0.5,0.5
n27472129025f71e,0.4819380783230938,0.5,0.5
n275088e1eed1c3b,0.45787733894762433,0.75,0.75
n2752866e7e407f2,0.5189504656327979,0.5,0.5
n27562c947acc910,0.4759113327929216,0.5,0.5
n2763879f1a4ae42,0.5234011073940631,0.75,0.75
n2785c0228ff6186,0.5353518103734453,1.0,1.0
n279769d72c5790e,0.5316564395984688,0.5,0.5
n27a29a0e5795b38,0.48452400233558274,0.5,0.5
n27b449bea7fa044,0.5106193244169867,0.75,0.75
n27c3556b4dc40d5,0.5087146478827141,0.25,0.25
n27c4edee01fde0e,0.5077319933446279,0.5,0.5
n281809fc5aab722,0.5090919745990168,0.5,0.5
n28272d187816dca,0.5154465280847361,0.5,0.5
n282e5dbef466b9b,0.47140743919042905,0.5,0.5
n28334e2d306275e,0.5231479170475635,0.25,0.25
n28392d0682f14db,0.5178437923037018,0.5,0.5
n28605636df759fc,0.5275461973014703,0.25,0.25
n286979bdb1ba061,0.5293136738490366,0.5,0.5
n28715641beddefd,0.48457373224003136,0.5,0.5
n2878dd59e742137,0.47045721545732433,0.75,0.75
n2889988d8f78755,0.47971752627035663,0.5,0.5
n28947c5a7400f39,0.5150264710265069,0.5,0.5
n28af8e9ab6f5fdf,0.46725863725650696,0.5,0.5
n28c13742902d64e,0.4843861647688092,0.0,0.0
n28d3d8d6c6da512,0.5058556770394069,0.25,0.25
n28d6f79ba73d9f5,0.500237619185243,0.5,0.5
n28d95aafe56634c,0.5133824256957096,0.75,0.75
n28dd2c0c94a7371,0.4776401358559315,0.25,0.25
n28e95f4153b69f0,0.4988610655682685,0.5,0.5
n28f5cbc76bf6f9b,0.516728220030743,0.25,0.25
n28fcc8317358f88,0.5208194972994789,0.5,0.5
n29018591e90550d,0.4892018999583183,0.75,0.75
n290be93d550f723,0.49676768687151995,0.75,0.75
n2914186020dbc7a,0.4758198422351467,1.0,1.0
n2946ab3da1af5ff,0.48760722522874717,0.75,0.75
n2966ce3e39ca033,0.49517180089278096,0.5,0.5
n2970f0c90af1f25,0.5150916201059499,0.75,0.75
n297bdba9c67614c,0.4985843044266569,0.5,0.5
n2988c1671fccd0c,0.48525697525106554,0.5,0.5
n298b78863d5b853,0.5427099312702893,0.0,0.0
n298cc2b9a1f6221,0.48499060805833877,0.5,0.5
n29ada6297341e5a,0.5312098224876257,0.25,0.25
n29b0e7f99107a62,0.47230087199725557,0.5,0.5
n29d73959ffa887f,0.5058176985833576,0.25,0.25
n29e0896f285438b,0.48624361706737135,0.5,0.5
n29ebb0f0f46ffdc,0.49775048789089227,0.5,0.5
n29f77d6aaee4c73,0.48994701204346147,0.5,0.5
n29fd16f01832c04,0.48037137129882806,0.75,0.75
n29fd9aef4fad25a,0.4911468746949895,0.5,0.5
n2a03b8d381591a3,0.4998282793754635,0.25,0.25
n2a09d1fdfd4effb,0.492129661929016,0.5,0.5
n2a125fe7c492f36,0.5240168408119449,0.5,0.5
n2a135151b1c92d9,0.5195178234380169,0.75,0.75
n2a1928d512fbae3,0.5139984821818535,0.25,0.25
n2a4ce3620a67f62,0.5035306445049317,0.5,0.5
n2a57a0a560a131f,0.48988422328847003,0.5,0.5
n2a6e7dbcea4564f,0.4879412932327334,0.0,0.0
n2a774aec4630d50,0.5079028738939246,0.25,0.25
n2a79ff9d60f29c3,0.4975719898928117,0.5,0.5
n2a7c845396e070f,0.47688321134796813,0.5,0.5
n2a7fe78116ba547,0.4806019499956601,0.25,0.25
n2a82549d95e9190,0.5034221538508246,0.5,0.5
n2a9a50f14015dea,0.500320509702371,0.75,0.75
n2aa1d50edb62120,0.5089904943728528,0.75,0.75
n2aa349ed04a44af,0.461775517021239,0.5,0.5
n2aa4447b00709e3,0.490373318741541,0.0,0.0
n2aa8bfa8554a995,0.5096542320511247,1.0,1.0
n2aa93ec4980422c,0.4993573733099615,0.0,0.0
n2aa9ba41ced295b,0.49315784754466424,0.5,0.5
n2aae9d042ada6d0,0.48600848552401066,0.25,0.25
n2afda77985ca01e,0.5057055127652258,0.5,0.5
n2b09745550a0539,0.5043246024770391,0.25,0.25
n2b0a363a2e6890c,0.4806789523601716,0.25,0.25
n2b0a366e6216a7c,0.4844539436592677,0.5,0.5
n2b16bd937d8318f,0.4827524364611793,0.5,0.5
n2b199d90427abf1,0.5045848679830405,0.75,0.75
n2b2195bb54d253f,0.5195768492143291,0.5,0.5
n2b2c5ff1291d79c,0.4936161153499362,0.5,0.5
n2b4115e5542fb9c,0.5024061952755023,0.5,0.5
n2b4264556c7b765,0.4712182406602163,0.0,0.0
n2b532cd4b958234,0.4824196079206966,0.75,0.75
n2b57b3ef807d2d7,0.5102019911235866,0.75,0.75
n2b61c82d46042ac,0.5081797249071033,0.5,0.5
n2b638174808d19c,0.5079968405339086,0.75,0.75
n2b65cf7264f6763,0.4967037508031993,0.5,0.5
n2b661ac4da76487,0.5154881642437459,0.5,0.5
n2b6e0dc036f184c,0.524808431151706,0.5,0.5
n2b7bc64de4fd740,0.5253856972522264,0.5,0.5
n2b94ea2a081bb81,0.4904942196942503,1.0,1.0
n2ba915d07fb72e0,0.5119006429330878,0.5,0.5
n2bad5e9141a9967,0.4845718768895057,0.5,0.5
n2bccfe4f2b8d9dc,0.5213705105576976,0.0,0.0
n2beb23360309855,0.5091408399155359,0.5,0.5
n2bfadae9a440db4,0.500020549399728,0.5,0.5
n2c05828801bc543,0.5191513235257365,0.25,0.25
n2c081dffd51c626,0.496382329521117,0.75,0.75
n2c1f3a47b34d140,0.5201343507392678,0.25,0.25
n2c2fedced3eb28b,0.5027438853190194,0.0,0.0
n2c389c6e1187bd2,0.5257272455444951,0.5,0.5
n2c4275efd401450,0.5084807695412892,0.5,0.5
n2c45fcbf26a9c56,0.4697055451493345,0.75,0.75
n2c58afab91f7b62,0.49761733911378664,0.5,0.5
n2c8f7a19798639b,0.4985940880098075,0.5,0.5
n2c962a4f9111352,0.5196125860126974,0.25,0.25
n2c9f481d41767e7,0.48210378942212373,0.75,0.75
n2ca3c5eed4d0a35,0.520908618065758,1.0,1.0
n2cb03ae6ba0d722,0.485128920935504,0.25,0.25
n2cb237f474871b8,0.48682378998345555,0.5,0.5
n2cc12beb6998b5a,0.4937239317430698,0.5,0.5
n2cc29441c6172a1,0.499277031301638,0.5,0.5
n2cef84980675437,0.4950743808996266,0.75,0.75
n2d063ee58b0898f,0.4852418440060733,0.5,0.5
n2d158b7880f0aae,0.5314728904185819,0.5,0.5
n2d1803e234ff09e,0.4812620196365421,0.5,0.5
n2d184a7175e9650,0.48385294874198,0.75,0.75
n2d1955b191e77f0,0.5014156185555247,1.0,1.0
n2d2320770f11a58,0.5051034137916771,0.75,0.75
n2d3171c9f4d75e1,0.49261852510093823,0.75,0.75
n2d424ba0a9750e9,0.5133532180038177,0.25,0.25
n2d5dd89713e53fa,0.5005732047208814,0.5,0.5
n2d62aad67860acb,0.464669985881883,0.25,0.25
n2d655fea0639d87,0.5121915607223717,0.75,0.75
n2d7aea4a00025f5,0.5201572318033972,0.75,0.75
